# {"problem_type":"regression" }
"left daughter","right daughter","split var","split point","status","prediction","tree_idx","node_idx"
2,3,"U_infinity",63.4,-3,2895.6919494344643,1,1
4,5,"alpha",5.35,-3,2611.4818355640505,1,2
6,7,"SSPL",123.24000000000001,-3,3546.2035010940913,1,3
8,9,"alpha",1.75,-3,3359.0772128060216,1,4
10,11,"alpha",18.549999999999997,-3,1840.660194174762,1,5
0,0,NA,0,-1,6476.538461538468,1,6
0,0,NA,0,-1,2211.6878980891697,1,7
12,13,"delta",0.001829775,-3,3733.6971830985863,1,8
14,15,"SSPL",121.513,-3,2928.34008097166,1,9
16,17,"SSPL",118.06450000000001,-3,1872.9183673469443,1,10
0,0,NA,0,-1,1208.3999999999994,1,11
18,19,"c",0.038099999999999995,-3,4996.507936507934,1,12
20,21,"U_infinity",47.55,-3,2726.6455696202534,1,13
22,23,"SSPL",115.74000000000001,-3,5051.728395061726,1,14
24,25,"delta",0.002482865,-3,1892.228915662648,1,15
26,27,"SSPL",110.881,-3,3736.084905660377,1,16
28,29,"alpha",7.85,-3,1358.6067708333335,1,17
0,0,NA,0,-1,6527.586206896553,1,18
30,31,"delta",0.001065997,-3,4538.762886597936,1,19
32,33,"SSPL",117.005,-3,2876.7716535433074,1,20
0,0,NA,0,-1,2111.612903225807,1,21
34,35,"SSPL",115.48500000000001,-3,7320.000000000002,1,22
36,37,"U_infinity",47.55,-3,4308.032786885247,1,23
38,39,"SSPL",133.75549999999998,-3,3065.8461538461543,1,24
40,41,"alpha",2.85,-3,1136.930693069305,1,25
42,43,"c",0.038099999999999995,-3,5031.249999999999,1,26
44,45,"SSPL",116.61850000000001,-3,3357.0121951219508,1,27
46,47,"delta",0.00551775,-3,1096.5315315315286,1,28
48,49,"delta",0.01925345,-3,1465.164835164839,1,29
0,0,NA,0,-1,4957.291666666668,1,30
0,0,NA,0,-1,4128.775510204081,1,31
50,51,"c",0.2667,-3,8368.421052631582,1,32
52,53,"alpha",0.75,-3,1910.6481481481487,1,33
54,55,"alpha",3.5,-3,6881.249999999999,1,34
0,0,NA,0,-1,9075,1,35
56,57,"SSPL",118.26599999999999,-3,3582.7999999999993,1,36
58,59,"alpha",4.4,-3,7604.545454545454,1,37
60,61,"delta",8.903465e-4,-3,2818.947368421053,1,38
62,63,"U_infinity",35.65,-3,4825,1,39
64,65,"SSPL",124.65199999999999,-3,1453.3333333333321,1,40
66,67,"SSPL",125.35849999999999,-3,961.692307692309,1,41
0,0,NA,0,-1,200,1,42
68,69,"U_infinity",35.65,-3,5241.304347826086,1,43
70,71,"alpha",12.649999999999999,-3,3195.769230769231,1,44
72,73,"U_infinity",35.65,-3,3973.5294117647063,1,45
74,75,"delta",0.005032095,-3,1365.6250000000002,1,46
76,77,"c",0.127,-3,822.5454545454554,1,47
78,79,"SSPL",120.74600000000001,-3,1856.4779874213814,1,48
80,81,"c",0.07619999999999999,-3,919.3859649122774,1,49
0,0,NA,0,-1,6300,1,50
82,83,"SSPL",110.06700000000001,-3,8611.764705882355,1,51
84,85,"SSPL",120.574,-3,1959.2929292929289,1,52
0,0,NA,0,-1,1375.5555555555559,1,53
86,87,"c",0.1905,-3,8112.5,1,54
88,89,"U_infinity",35.65,-3,5650,1,55
90,91,"U_infinity",35.65,-3,4553.333333333334,1,56
92,93,"delta",0.0012171825,-3,3166.857142857143,1,57
94,95,"c",0.1651,-3,5778.571428571429,1,58
0,0,NA,0,-1,10800,1,59
0,0,NA,0,-1,5000,1,60
96,97,"U_infinity",35.65,-3,2697.777777777778,1,61
0,0,NA,0,-1,5000,1,62
98,99,"SSPL",135.07999999999998,-3,4800,1,63
0,0,NA,0,-1,2139.2857142857147,1,64
0,0,NA,0,-1,1016.8181818181813,1,65
0,0,NA,0,-1,1442.0454545454547,1,66
0,0,NA,0,-1,715.9302325581402,1,67
0,0,NA,0,-1,4744.444444444444,1,68
0,0,NA,0,-1,5560.714285714286,1,69
0,0,NA,0,-1,2613.0208333333335,1,70
0,0,NA,0,-1,4841.176470588236,1,71
0,0,NA,0,-1,2375,1,72
0,0,NA,0,-1,4186.666666666667,1,73
0,0,NA,0,-1,1388.0263157894726,1,74
0,0,NA,0,-1,1318.3333333333335,1,75
0,0,NA,0,-1,785.6250000000005,1,76
0,0,NA,0,-1,837.6923076923072,1,77
0,0,NA,0,-1,3585,1,78
0,0,NA,0,-1,1621.8928571428548,1,79
0,0,NA,0,-1,1227.2,1,80
0,0,NA,0,-1,832.9213483146045,1,81
0,0,NA,0,-1,11250.000000000002,1,82
0,0,NA,0,-1,7172.727272727272,1,83
0,0,NA,0,-1,3900.0000000000005,1,84
0,0,NA,0,-1,1665.9302325581402,1,85
0,0,NA,0,-1,10000,1,86
0,0,NA,0,-1,7842.857142857143,1,87
0,0,NA,0,-1,6300,1,88
0,0,NA,0,-1,5557.142857142857,1,89
0,0,NA,0,-1,3250,1,90
0,0,NA,0,-1,5422.222222222223,1,91
0,0,NA,0,-1,686.6666666666665,1,92
0,0,NA,0,-1,3399.3750000000005,1,93
0,0,NA,0,-1,8000,1,94
0,0,NA,0,-1,4890,1,95
0,0,NA,0,-1,3462.5,1,96
0,0,NA,0,-1,2564.7826086956525,1,97
0,0,NA,0,-1,4460,1,98
0,0,NA,0,-1,5650,1,99
2,3,"SSPL",117.357,-3,2926.550232867597,2,1
4,5,"U_infinity",63.4,-3,5530.711382113818,2,2
6,7,"U_infinity",47.55,-3,2416.905330151157,2,3
8,9,"SSPL",113.1695,-3,4545.54945054945,2,4
0,0,NA,0,-1,8332.265625000002,2,5
10,11,"delta",0.00172988,-3,2051.138147566725,2,6
12,13,"delta",0.001041969,-3,2792.701612903227,2,7
14,15,"delta",0.0050240449999999996,-3,5542.08333333333,2,8
16,17,"delta",0.004415545,-3,3893.272727272729,2,9
18,19,"SSPL",122.549,-3,4152.500000000001,2,10
20,21,"SSPL",125.345,-3,1543.2066276803066,2,11
22,23,"SSPL",124.724,-3,7359.523809523811,2,12
24,25,"SSPL",121.994,-3,2077.0055970149306,2,13
26,27,"delta",0.002278745,-3,10892.857142857147,2,14
28,29,"U_infinity",35.65,-3,4250.51724137931,2,15
30,31,"SSPL",116.813,-3,8108.695652173916,2,16
32,33,"c",0.1905,-3,2778.8505747126437,2,17
34,35,"c",0.038099999999999995,-3,6261.764705882353,2,18
36,37,"U_infinity",35.65,-3,3817.3831775700955,2,19
38,39,"SSPL",120.995,-3,2176.4870689655154,2,20
40,41,"delta",0.00467589,-3,1020.3558718861279,2,21
42,43,"delta",8.609255e-4,-3,16509.090909090908,2,22
44,45,"U_infinity",63.4,-3,5980.821917808216,2,23
46,47,"U_infinity",63.4,-3,4152.588235294119,2,24
48,49,"delta",0.002085835,-3,1685.820399113088,2,25
0,0,NA,0,-1,16000,2,26
50,51,"alpha",2.25,-3,10500.000000000004,2,27
52,53,"c",0.127,-3,4890.47619047619,2,28
54,55,"U_infinity",47.55,-3,3887.297297297297,2,29
56,57,"delta",0.0012041975,-3,7729.411764705885,2,30
58,59,"alpha",2,-3,9183.333333333334,2,31
60,61,"U_infinity",35.65,-3,2458.591549295775,2,32
62,63,"alpha",6.3,-3,4200,2,33
64,65,"U_infinity",35.65,-3,658.3333333333335,2,34
66,67,"c",0.07619999999999999,-3,9318.18181818182,2,35
68,69,"delta",6.25818e-4,-3,3500.697674418605,2,36
70,71,"SSPL",124.571,-3,4030.156249999999,2,37
72,73,"delta",0.032734650000000004,-3,2594.8684210526317,2,38
74,75,"c",0.2667,-3,1772.2881355932223,2,39
76,77,"alpha",2.35,-3,1442.650602409639,2,40
78,79,"alpha",12.5,-3,843.3333333333369,2,41
0,0,NA,0,-1,18400,2,42
0,0,NA,0,-1,14933.333333333334,2,43
80,81,"delta",5.8711e-4,-3,6412.820512820513,2,44
82,83,"c",0.038099999999999995,-3,5485.294117647059,2,45
84,85,"alpha",1.5,-3,4201,2,46
86,87,"SSPL",118.0145,-3,4126.181818181817,2,47
88,89,"delta",0.0015133400000000002,-3,3061.129032258065,2,48
90,91,"c",0.038099999999999995,-3,1466.6195372750697,2,49
92,93,"alpha",0.75,-3,10954.545454545458,2,50
0,0,NA,0,-1,8000,2,51
94,95,"SSPL",108.29599999999999,-3,3471.4285714285716,2,52
96,97,"alpha",5.65,-3,5600,2,53
98,99,"c",0.1905,-3,4100,2,54
0,0,NA,0,-1,3225.5555555555557,2,55
0,0,NA,0,-1,500,2,56
0,0,NA,0,-1,8181.250000000002,2,57
0,0,NA,0,-1,12500,2,58
0,0,NA,0,-1,8520,2,59
0,0,NA,0,-1,2030.0000000000002,2,60
0,0,NA,0,-1,2573.3928571428573,2,61
0,0,NA,0,-1,4736.363636363636,2,62
0,0,NA,0,-1,3020,2,63
0,0,NA,0,-1,630,2,64
0,0,NA,0,-1,672.5,2,65
0,0,NA,0,-1,9750,2,66
0,0,NA,0,-1,8800,2,67
0,0,NA,0,-1,5905,2,68
0,0,NA,0,-1,2772.1212121212125,2,69
0,0,NA,0,-1,1120,2,70
0,0,NA,0,-1,4276.77966101695,2,71
0,0,NA,0,-1,2797.3039215686276,2,72
0,0,NA,0,-1,874.1666666666672,2,73
0,0,NA,0,-1,1917.0103092783506,2,74
0,0,NA,0,-1,1103.8095238095239,2,75
0,0,NA,0,-1,1201.0869565217386,2,76
0,0,NA,0,-1,1742.9729729729725,2,77
0,0,NA,0,-1,739.8717948717963,2,78
0,0,NA,0,-1,1227.6190476190466,2,79
0,0,NA,0,-1,7066.666666666668,2,80
0,0,NA,0,-1,6122.222222222223,2,81
0,0,NA,0,-1,6591.666666666668,2,82
0,0,NA,0,-1,2830,2,83
0,0,NA,0,-1,6173,2,84
0,0,NA,0,-1,3215,2,85
0,0,NA,0,-1,1560,2,86
0,0,NA,0,-1,4382.800000000001,2,87
0,0,NA,0,-1,3290.606060606061,2,88
0,0,NA,0,-1,2800,2,89
0,0,NA,0,-1,2457.9838709677424,2,90
0,0,NA,0,-1,1278.6544342507723,2,91
0,0,NA,0,-1,10687.500000000002,2,92
0,0,NA,0,-1,11666.666666666666,2,93
0,0,NA,0,-1,6300,2,94
0,0,NA,0,-1,3000,2,95
0,0,NA,0,-1,6300,2,96
0,0,NA,0,-1,5075,2,97
0,0,NA,0,-1,3940,2,98
0,0,NA,0,-1,5433.333333333333,2,99
2,3,"alpha",5.05,-3,2887.0492348636058,3,1
4,5,"c",0.07619999999999999,-3,3903.0683403068238,3,2
6,7,"delta",0.01314625,-3,1960.222646310425,3,3
8,9,"delta",4.20377e-4,-3,5922.4852071006,3,4
10,11,"U_infinity",63.4,-3,3280.2919708029167,3,5
12,13,"alpha",11.1,-3,2228.3952254641863,3,6
14,15,"delta",0.05563,-3,1713.0317848410834,3,7
0,0,NA,0,-1,8512.000000000002,3,8
16,17,"delta",9.19132e-4,-3,5472.916666666671,3,9
18,19,"U_infinity",47.55,-3,2842.594086021505,3,10
20,21,"alpha",1.75,-3,4205.426136363632,3,11
22,23,"delta",0.00603628,-3,2090.0437317784204,3,12
0,0,NA,0,-1,3624.117647058824,3,13
24,25,"c",0.07619999999999999,-3,1682.4050632911465,3,14
0,0,NA,0,-1,2577.1428571428573,3,15
26,27,"U_infinity",47.55,-3,5932.018348623855,3,16
28,29,"U_infinity",35.65,-3,4043.1428571428573,3,17
30,31,"SSPL",119.219,-3,2749.7565543071164,3,18
0,0,NA,0,-1,3078.666666666667,3,19
0,0,NA,0,-1,5193.230769230769,3,20
32,33,"alpha",3.65,-3,3626.981981981983,3,21
