# { "problem_type": "classification" }
"left daughter","right daughter","split var","split point","status","prediction","tree_idx","node_idx"
2,3,"Petal.Length",2.45,1,NA,1,1
0,0,NA,0,-1,"setosa",1,2
4,5,"Petal.Length",4.95,1,NA,1,3
6,7,"Petal.Width",1.65,1,NA,1,4
8,9,"Petal.Length",5.05,1,NA,1,5
0,0,NA,0,-1,"versicolor",1,6
0,0,NA,0,-1,"virginica",1,7
10,11,"Sepal.Length",6.5,1,NA,1,8
0,0,NA,0,-1,"virginica",1,9
0,0,NA,0,-1,"virginica",1,10
0,0,NA,0,-1,"versicolor",1,11
2,3,"Petal.Width",1.65,1,NA,2,1
4,5,"Petal.Width",0.8,1,NA,2,2
6,7,"Petal.Width",1.85,1,NA,2,3
0,0,NA,0,-1,"setosa",2,4
0,0,NA,0,-1,"versicolor",2,5
8,9,"Petal.Length",5.05,1,NA,2,6
0,0,NA,0,-1,"virginica",2,7
10,11,"Sepal.Width",3.1,1,NA,2,8
0,0,NA,0,-1,"virginica",2,9
12,13,"Petal.Length",4.95,1,NA,2,10
0,0,NA,0,-1,"versicolor",2,11
0,0,NA,0,-1,"virginica",2,12
0,0,NA,0,-1,"versicolor",2,13
2,3,"Petal.Length",2.45,1,NA,3,1
0,0,NA,0,-1,"setosa",3,2
4,5,"Petal.Length",4.85,1,NA,3,3
6,7,"Petal.Width",1.7,1,NA,3,4
8,9,"Petal.Width",1.7,1,NA,3,5
0,0,NA,0,-1,"versicolor",3,6
10,11,"Sepal.Length",5.95,1,NA,3,7
12,13,"Sepal.Width",2.85,1,NA,3,8
0,0,NA,0,-1,"virginica",3,9
0,0,NA,0,-1,"versicolor",3,10
0,0,NA,0,-1,"virginica",3,11
14,15,"Sepal.Width",2.35,1,NA,3,12
0,0,NA,0,-1,"virginica",3,13
0,0,NA,0,-1,"virginica",3,14
0,0,NA,0,-1,"versicolor",3,15
2,3,"Petal.Length",2.45,1,NA,4,1
0,0,NA,0,-1,"setosa",4,2
4,5,"Sepal.Length",5.75,1,NA,4,3
6,7,"Petal.Width",1.6,1,NA,4,4
8,9,"Petal.Length",5,1,NA,4,5
0,0,NA,0,-1,"versicolor",4,6
0,0,NA,0,-1,"virginica",4,7
10,11,"Petal.Width",1.7,1,NA,4,8
0,0,NA,0,-1,"virginica",4,9
0,0,NA,0,-1,"versicolor",4,10
0,0,NA,0,-1,"virginica",4,11
2,3,"Petal.Width",0.75,1,NA,5,1
0,0,NA,0,-1,"setosa",5,2
4,5,"Petal.Width",1.7,1,NA,5,3
6,7,"Petal.Length",4.95,1,NA,5,4
8,9,"Sepal.Length",5.95,1,NA,5,5
0,0,NA,0,-1,"versicolor",5,6
10,11,"Sepal.Length",6.05,1,NA,5,7
12,13,"Sepal.Width",3.1,1,NA,5,8
0,0,NA,0,-1,"virginica",5,9
14,15,"Sepal.Width",2.45,1,NA,5,10
0,0,NA,0,-1,"virginica",5,11
0,0,NA,0,-1,"virginica",5,12
0,0,NA,0,-1,"versicolor",5,13
0,0,NA,0,-1,"virginica",5,14
0,0,NA,0,-1,"versicolor",5,15
